PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-15T03:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.14045,17.23810,-0.12358,16.79590,-0.92867,16.62164,-0.37681,16.48702,-0.65422,16.32703,15.76965,000000000000000000
nice,2016-09-15T03:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.06745,17.23810,-0.02358,16.79690,-1.87667,16.62264,-0.97181,16.48602,-0.68422,16.32803,16.41865,000000000000000000
nice,2016-09-15T03:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.18245,17.23810,-0.09558,16.79590,-1.12467,16.62064,-0.49381,16.48702,-0.64422,16.32803,15.97365,000000000000000000
nice,2016-09-15T03:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,0.11155,17.23810,-0.05058,16.79590,-1.14367,16.62164,-0.73781,16.48402,-0.68422,16.32903,16.17665,000000000000000000
nice,2016-09-15T03:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.00445,17.24010,-0.11458,16.79490,-0.81167,16.62164,-0.36681,16.48702,-0.65422,16.32803,15.49865,000000000000000000
nice,2016-09-15T03:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.41345,17.23910,-0.12358,16.79590,-1.28067,16.62164,-0.60081,16.48602,-0.74322,16.32603,15.77965,000000000000000000
nice,2016-09-15T03:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.08055,17.23810,-0.06858,16.79590,-0.55767,16.62264,-0.39581,16.48602,-0.64422,16.32903,15.76965,000000000000000000
nice,2016-09-15T03:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.24855,17.23810,-0.00558,16.79690,-0.96767,16.61964,-0.64981,16.48502,-0.60522,16.32803,15.92465,000000000000000000
nice,2016-09-15T03:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.23755,17.23810,0.06742,16.79690,-1.86667,16.62064,-1.24581,16.48602,-0.63422,16.33003,16.42865,000000000000000000
nice,2016-09-15T03:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.02545,17.23910,-0.07758,16.79490,-1.28067,16.62264,-0.55181,16.48602,-0.58522,16.32903,15.75065,000000000000000000
nice,2016-09-15T03:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.08845,17.23810,-0.08658,16.79790,-1.15367,16.62264,-0.58181,16.48702,-0.66422,16.32803,15.78865,000000000000000000
nice,2016-09-15T03:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.04645,17.23910,-0.05058,16.79690,-1.11467,16.62064,-0.68881,16.48702,-0.67422,16.32903,15.84765,000000000000000000
nice,2016-09-15T03:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.20655,17.23810,-0.07758,16.79690,0.15533,16.62164,-0.34681,16.48702,-0.63422,16.32903,15.52765,000000000000000000
nice,2016-09-15T03:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.50845,17.23910,-0.15958,16.79690,-1.00667,16.62164,-0.25881,16.48602,-0.63422,16.32703,15.79865,000000000000000000
nice,2016-09-15T03:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.41655,17.23810,0.04042,16.79390,-1.31967,16.62164,-0.91381,16.48502,-0.58522,16.32703,16.11865,000000000000000000
nice,2016-09-15T03:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.29845,17.23810,-0.20458,16.79790,-1.06567,16.62164,-0.45481,16.48502,-0.76322,16.32903,15.44965,000000000000000000
nice,2016-09-15T03:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.23545,17.23810,-0.13258,16.79590,-1.14367,16.62264,-0.55181,16.48602,-0.71322,16.32903,15.69265,000000000000000000
nice,2016-09-15T03:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.19345,17.24010,0.09442,16.79790,-2.05267,16.62064,-1.20681,16.48502,-0.52622,16.32903,16.74765,000000000000000000
nice,2016-09-15T03:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.44245,17.23910,-0.27758,16.79590,-0.45967,16.62264,0.15119,16.48602,-0.65422,16.32803,14.90765,000000000000000000
nice,2016-09-15T03:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.64845,17.23810,-0.24158,16.79790,-0.95867,16.62264,-0.15181,16.48502,-0.68422,16.32903,15.14965,000000000000000000
nice,2016-09-15T03:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,0.40555,17.23810,0.12142,16.79590,-0.95867,16.62364,-0.95281,16.48602,-0.56522,16.32903,16.22465,000000000000000000
nice,2016-09-15T03:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.30845,17.24010,-0.13258,16.79590,-1.34867,16.62064,-0.51281,16.48502,-0.62422,16.32503,15.60465,000000000000000000
nice,2016-09-15T03:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,0.27955,17.23910,0.07642,16.79490,-1.55467,16.62264,-1.11881,16.48702,-0.56522,16.32803,16.21565,000000000000000000
nice,2016-09-15T03:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,0.43755,17.23910,-0.02358,16.79590,-0.45967,16.62164,-0.44481,16.48702,-0.57522,16.32903,15.62465,000000000000000000
nice,2016-09-15T03:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.01445,17.24010,-0.02358,16.79590,-1.18267,16.62264,-0.63981,16.48602,-0.54522,16.32903,15.74065,000000000000000000
nice,2016-09-15T03:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.24855,17.23910,0.13042,16.79590,-2.13067,16.62164,-1.47981,16.48302,-0.60522,16.32703,16.56365,000000000000000000
nice,2016-09-15T04:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.18555,17.24010,0.06742,16.79790,-1.00667,16.62264,-0.72781,16.48702,-0.51622,16.32703,16.10865,000000000000000000
nice,2016-09-15T04:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.15355,17.24010,0.02142,16.79390,-1.75967,16.62064,-1.24581,16.48502,-0.64422,16.32903,16.01165,000000000000000000
nice,2016-09-15T04:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.08055,17.23910,-0.09558,16.79590,0.15533,16.62264,-0.39581,16.48602,-0.69422,16.32703,15.08165,000000000000000000
nice,2016-09-15T04:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.37145,17.24010,-0.08658,16.79490,-1.44667,16.62064,-0.80581,16.48502,-0.71322,16.32603,15.49865,000000000000000000
nice,2016-09-15T04:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.27955,17.23910,0.09442,16.79590,-1.36867,16.62264,-1.11881,16.48502,-0.60522,16.32603,16.15765,000000000000000000
nice,2016-09-15T04:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.07745,17.23910,-0.07758,16.79490,-1.30967,16.62164,-0.71781,16.48702,-0.65422,16.32703,15.55665,000000000000000000
nice,2016-09-15T04:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.47955,17.23910,-0.00558,16.79590,-0.44967,16.62264,-0.49381,16.48402,-0.58522,16.32703,15.32465,000000000000000000
nice,2016-09-15T04:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.40345,17.23910,-0.19558,16.79590,-1.12467,16.62264,-0.39581,16.48702,-0.70322,16.32903,14.94665,000000000000000000
nice,2016-09-15T04:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.13255,17.23910,-0.05958,16.79690,0.15533,16.62264,-0.36681,16.48702,-0.56522,16.32603,15.42065,000000000000000000
nice,2016-09-15T04:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.44945,17.24010,-0.12358,16.79490,-1.05567,16.62164,-0.48381,16.48502,-0.62422,16.32703,15.40165,000000000000000000
nice,2016-09-15T04:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.03545,17.23910,-0.03258,16.79790,-1.20267,16.62164,-0.84481,16.48602,-0.66422,16.32803,15.60465,000000000000000000
nice,2016-09-15T04:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,0.00655,17.23810,0.07642,16.79590,-2.09167,16.62264,-1.51881,16.48702,-0.64422,16.32703,16.20565,000000000000000000
nice,2016-09-15T04:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,0.44755,17.24010,0.05842,16.79590,-0.85067,16.62264,-0.96181,16.48602,-0.66422,16.32603,15.66365,000000000000000000
nice,2016-09-15T04:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.07745,17.23810,-0.16858,16.79690,-0.80167,16.62264,-0.46381,16.48702,-0.74322,16.32703,15.06265,000000000000000000
nice,2016-09-15T04:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.04855,17.24010,-0.02358,16.79690,-1.34867,16.62264,-0.98181,16.48702,-0.67422,16.33003,15.69265,000000000000000000
nice,2016-09-15T04:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.26645,17.23810,-0.14158,16.79590,-1.55467,16.62164,-0.90381,16.48602,-0.77322,16.32803,15.18865,000000000000000000
nice,2016-09-15T04:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.17245,17.23910,-0.09558,16.79290,-1.13367,16.62064,-0.57181,16.48702,-0.63422,16.32903,15.14065,000000000000000000
nice,2016-09-15T04:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.16145,17.23910,-0.09558,16.79690,-1.81767,16.62264,-0.92281,16.48702,-0.74322,16.32803,15.42065,000000000000000000
nice,2016-09-15T04:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.05855,17.23810,0.05842,16.79590,-1.20267,16.62264,-0.94281,16.48702,-0.64422,16.32803,15.75965,000000000000000000
nice,2016-09-15T04:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,0.31155,17.23910,0.04042,16.79590,-0.73367,16.62164,-0.68881,16.48702,-0.54522,16.32803,15.79865,000000000000000000
nice,2016-09-15T04:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.53745,17.23910,-0.23158,16.79490,-1.11467,16.62164,-0.40581,16.48602,-0.81222,16.32803,14.90765,000000000000000000
nice,2016-09-15T04:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.23545,17.23910,0.04042,16.79690,-2.04267,16.62064,-1.19681,16.48602,-0.66422,16.32803,16.06065,000000000000000000
nice,2016-09-15T04:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.15145,17.23910,-0.12358,16.79590,-0.53767,16.62064,-0.20081,16.48702,-0.57522,16.32703,14.87865,000000000000000000
nice,2016-09-15T04:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.15145,17.23810,-0.15958,16.79490,-0.69467,16.62364,-0.34681,16.48502,-0.71322,16.32803,14.81065,000000000000000000
nice,2016-09-15T04:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.10155,17.23910,-0.16858,16.79590,0.61133,16.62164,0.07319,16.48702,-0.63422,16.32903,14.69465,000000000000000000
nice,2016-09-15T04:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,0.37455,17.23910,0.12142,16.79690,-1.38767,16.62264,-1.23581,16.48602,-0.57522,16.32803,15.90565,000000000000000000
nice,2016-09-15T04:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.41655,17.23810,0.09442,16.79390,-1.34867,16.62164,-1.27481,16.48402,-0.71322,16.32703,15.79865,000000000000000000
nice,2016-09-15T04:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,0.17455,17.23910,-0.09558,16.79690,-0.87067,16.62264,-0.80581,16.48602,-0.83222,16.32903,15.06265,000000000000000000
nice,2016-09-15T04:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,0.44755,17.23910,0.27542,16.79490,-2.39467,16.62264,-1.95781,16.48502,-0.58522,16.32903,16.62165,000000000000000000
nice,2016-09-15T04:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.45745,17.23810,-0.09558,16.79790,-1.72967,16.62364,-0.95281,16.48702,-0.71322,16.32703,15.39165,000000000000000000
nice,2016-09-15T05:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.01445,17.23810,0.00342,16.79790,-1.29067,16.62264,-0.79581,16.48602,-0.59522,16.32603,15.51765,000000000000000000
nice,2016-09-15T05:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,0.18555,17.23910,0.13942,16.79590,-2.30667,16.62264,-1.82181,16.48702,-0.72322,16.32803,16.48665,000000000000000000
nice,2016-09-15T05:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.75845,17.23910,-0.37758,16.79690,0.50433,16.62264,0.58019,16.48802,-0.70322,16.32903,14.12265,000000000000000000
nice,2016-09-15T05:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.50145,17.24010,-0.21358,16.79590,0.40733,16.62264,0.03319,16.48702,-0.72322,16.32703,14.58765,000000000000000000
nice,2016-09-15T05:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.44245,17.24010,-0.37758,16.79690,0.62133,16.62164,0.35619,16.48602,-0.79222,16.32803,13.78365,000000000000000000
nice,2016-09-15T05:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.11945,17.23910,-0.07758,16.79790,-0.59667,16.62264,-0.54281,16.48502,-0.71322,16.32803,15.19865,000000000000000000
nice,2016-09-15T05:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.40345,17.23910,-0.14158,16.79690,-1.27067,16.62264,-0.68881,16.48502,-0.78222,16.32803,14.86865,000000000000000000
nice,2016-09-15T05:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.13045,17.23910,-0.21358,16.79690,0.39733,16.62264,-0.06381,16.48602,-0.74322,16.32603,14.60765,000000000000000000
nice,2016-09-15T05:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,0.14355,17.24010,0.04942,16.79790,-2.28667,16.62264,-1.54781,16.48702,-0.76322,16.33003,15.73065,000000000000000000
nice,2016-09-15T05:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,0.04855,17.24010,0.03042,16.79590,-1.86667,16.62264,-1.39181,16.48402,-0.74322,16.32903,15.63465,000000000000000000
nice,2016-09-15T05:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.19345,17.24010,-0.26858,16.79790,0.36833,16.62264,0.04319,16.48502,-0.80222,16.32803,14.20065,000000000000000000
nice,2016-09-15T05:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.34045,17.24010,-0.18658,16.79590,-0.88967,16.62264,-0.33781,16.48502,-0.72322,16.32803,14.77165,000000000000000000
nice,2016-09-15T05:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.25855,17.24010,0.19442,16.79590,-1.72967,16.62264,-1.49981,16.48502,-0.56522,16.32803,16.37065,000000000000000000
nice,2016-09-15T05:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.41345,17.24010,-0.09558,16.79690,-1.57367,16.62264,-0.92281,16.48602,-0.83222,16.32703,15.36265,000000000000000000
nice,2016-09-15T05:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,0.14355,17.23910,-0.05958,16.79690,-1.39767,16.62264,-1.07981,16.48502,-0.83222,16.32703,15.24665,000000000000000000
nice,2016-09-15T05:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.21445,17.23810,-0.13258,16.79790,-0.73367,16.62264,-0.41581,16.48702,-0.72322,16.32803,15.04365,000000000000000000
nice,2016-09-15T05:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,0.39555,17.24010,0.05842,16.79790,-1.24167,16.62264,-1.11881,16.48602,-0.65422,16.32803,15.73065,000000000000000000
nice,2016-09-15T05:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.21445,17.24010,-0.05058,16.79790,-1.53467,16.62164,-0.91381,16.48602,-0.71322,16.32603,15.24665,000000000000000000
nice,2016-09-15T05:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.26645,17.24010,-0.08658,16.79690,-1.99367,16.62264,-1.22581,16.48702,-0.86122,16.32603,15.39165,000000000000000000
nice,2016-09-15T05:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.53045,17.24010,-0.21358,16.79690,-1.04567,16.62264,-0.36681,16.48602,-0.76322,16.32603,14.63665,000000000000000000
nice,2016-09-15T05:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.95255,17.24010,0.33942,16.79790,-2.12067,16.62264,-2.18281,16.48602,-0.64422,16.32603,16.56365,000000000000000000
nice,2016-09-15T05:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.31155,17.23810,0.02142,16.79790,-0.97767,16.62264,-0.77681,16.48702,-0.60522,16.32903,15.39165,000000000000000000
nice,2016-09-15T05:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.10155,17.23810,0.10342,16.79790,-2.19867,16.62264,-1.56781,16.48502,-0.68422,16.32603,15.99265,000000000000000000
nice,2016-09-15T05:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,0.09055,17.23910,0.07642,16.79490,-1.95467,16.62264,-1.36281,16.48702,-0.67422,16.32703,15.78865,000000000000000000
nice,2016-09-15T05:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.17245,17.23910,-0.04158,16.79590,-1.28067,16.62264,-0.76681,16.48802,-0.71322,16.32703,15.36265,000000000000000000
nice,2016-09-15T05:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.02755,17.24010,0.10342,16.79690,-2.43367,16.62064,-1.68481,16.48702,-0.76322,16.32803,16.01165,000000000000000000
nice,2016-09-15T05:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.05645,17.23910,-0.08658,16.79790,-0.82167,16.62264,-0.55181,16.48702,-0.71322,16.32903,15.09165,000000000000000000
nice,2016-09-15T05:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.34255,17.23810,0.09442,16.79490,-1.72967,16.62264,-1.44081,16.48702,-0.67422,16.33003,15.72165,000000000000000000
nice,2016-09-15T05:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.09055,17.23910,-0.02358,16.79690,-1.13367,16.62264,-0.80581,16.48602,-0.67422,16.32803,15.21765,000000000000000000
nice,2016-09-15T05:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.25645,17.23910,-0.12358,16.79590,-1.34867,16.62164,-0.76681,16.48702,-0.81222,16.32903,15.01465,000000000000000000
nice,2016-09-15T06:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.47945,17.24010,-0.15058,16.79790,-1.49567,16.62264,-0.66981,16.48702,-0.77322,16.32803,14.99465,000000000000000000
nice,2016-09-15T06:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.11155,17.24110,0.06742,16.79690,-1.96467,16.62164,-1.58681,16.48702,-0.79222,16.32703,15.68265,000000000000000000
nice,2016-09-15T06:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.15145,17.24110,-0.08658,16.79490,-1.01667,16.62264,-0.62981,16.48702,-0.71322,16.32603,15.05265,000000000000000000
nice,2016-09-15T06:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.37145,17.24110,-0.17758,16.79690,-1.04567,16.62264,-0.62081,16.48702,-0.83222,16.32703,14.87865,000000000000000000
nice,2016-09-15T06:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.22445,17.24010,-0.14158,16.79590,-1.18267,16.62164,-0.65981,16.48702,-0.79222,16.32603,14.88865,000000000000000000
nice,2016-09-15T06:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.19345,17.24010,-0.06858,16.79690,-1.41767,16.62164,-0.80581,16.48502,-0.73322,16.32803,15.38265,000000000000000000
nice,2016-09-15T06:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.16145,17.24010,-0.01458,16.79790,-1.39767,16.62164,-1.00181,16.48802,-0.70322,16.32903,15.47965,000000000000000000
nice,2016-09-15T06:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.43545,17.24110,-0.18658,16.79590,-1.23167,16.62264,-0.56181,16.48702,-0.82222,16.32803,14.97565,000000000000000000
nice,2016-09-15T06:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,0.15355,17.24010,0.10342,16.79490,-2.06267,16.62264,-1.55781,16.48702,-0.72322,16.32903,16.13765,000000000000000000
nice,2016-09-15T06:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.22445,17.23910,-0.07758,16.79790,-1.51467,16.62164,-0.97181,16.48702,-0.81222,16.32903,15.28565,000000000000000000
nice,2016-09-15T06:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,0.04855,17.23910,0.00342,16.79390,-1.77867,16.62164,-1.30381,16.48702,-0.78222,16.32903,15.63465,000000000000000000
nice,2016-09-15T06:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.18245,17.24010,-0.03258,16.79590,-1.62267,16.62164,-1.01081,16.48702,-0.71322,16.32803,15.69265,000000000000000000
nice,2016-09-15T06:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.11945,17.24010,-0.12358,16.79690,-1.29067,16.62064,-0.74781,16.48702,-0.78222,16.32803,15.09165,000000000000000000
nice,2016-09-15T06:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.09845,17.24110,-0.11458,16.79590,-1.58367,16.62264,-0.84481,16.48502,-0.78222,16.32903,15.26565,000000000000000000
nice,2016-09-15T06:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,0.08055,17.24010,-0.02358,16.79590,-1.13367,16.62164,-0.88381,16.48502,-0.73322,16.32803,15.42065,000000000000000000
nice,2016-09-15T06:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,-0.06745,17.24110,-0.05058,16.79690,-1.11467,16.62264,-0.65981,16.48602,-0.66422,16.32803,15.36265,000000000000000000
nice,2016-09-15T06:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,0.22755,17.24110,0.05842,16.79490,-1.83767,16.62164,-1.40181,16.48702,-0.71322,16.32903,15.77965,000000000000000000
nice,2016-09-15T06:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.09845,17.24010,-0.04158,16.79790,-1.44667,16.62264,-0.95281,16.48702,-0.73322,16.32803,15.53765,000000000000000000
nice,2016-09-15T06:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,0.06955,17.23910,0.04042,16.79490,-1.82767,16.62264,-1.39181,16.48402,-0.74322,16.32703,15.83765,000000000000000000
nice,2016-09-15T06:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.22445,17.24010,-0.09558,16.79790,-1.48567,16.62264,-0.85481,16.48702,-0.76322,16.32803,15.34365,000000000000000000
nice,2016-09-15T06:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.06745,17.23910,-0.05958,16.79590,-1.16367,16.62264,-0.74781,16.48702,-0.70322,16.32903,15.49865,000000000000000000
nice,2016-09-15T06:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,0.20655,17.24010,0.06742,16.79890,-1.57367,16.62264,-1.21581,16.48602,-0.64422,16.32803,15.87665,000000000000000000
nice,2016-09-15T06:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.09845,17.24010,-0.00558,16.79790,-1.51467,16.62264,-1.04981,16.48702,-0.70322,16.32903,15.71165,000000000000000000
nice,2016-09-15T06:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.00445,17.24110,-0.05058,16.79590,-1.70067,16.62264,-1.19681,16.48602,-0.79222,16.32803,15.44065,000000000000000000
nice,2016-09-15T06:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74831,-0.31945,17.24110,-0.11458,16.79790,-0.99767,16.62164,-0.57181,16.48602,-0.71322,16.33003,15.32465,000000000000000000
nice,2016-09-15T06:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,0.02755,17.24010,0.00342,16.79590,-2.10167,16.62164,-1.38181,16.48702,-0.76322,16.32903,15.87665,000000000000000000
nice,2016-09-15T06:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,0.15355,17.24110,-0.03258,16.79690,-0.94867,16.62264,-0.77681,16.48602,-0.67422,16.32903,15.48865,000000000000000000
nice,2016-09-15T06:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.02545,17.24010,-0.04158,16.79590,-2.12067,16.62264,-1.24581,16.48702,-0.76322,16.32903,15.59565,000000000000000000
nice,2016-09-15T06:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74831,-0.07745,17.24010,-0.04158,16.79690,-1.50567,16.62264,-1.00181,16.48602,-0.73322,16.32903,15.58565,000000000000000000
nice,2016-09-15T06:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74831,-0.21445,17.23910,-0.10558,16.79690,-1.26067,16.62264,-0.65981,16.48602,-0.71322,16.32803,15.44965,000000000000000000
nice,2016-09-15T07:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74931,-0.00445,17.24010,-0.01458,16.79690,-1.40767,16.62264,-0.95281,16.48502,-0.67422,16.32703,15.67265,000000000000000000
nice,2016-09-15T07:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.24545,17.23910,-0.20458,16.79790,0.21333,16.62164,-0.15181,16.48602,-0.73322,16.32803,14.79165,000000000000000000
nice,2016-09-15T07:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,-0.17245,17.24010,-0.09558,16.79690,-1.08567,16.62264,-0.59081,16.48702,-0.70322,16.32903,15.37265,000000000000000000
nice,2016-09-15T07:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.19345,17.23910,-0.13258,16.79690,-1.06567,16.62464,-0.58181,16.48602,-0.73322,16.32903,15.14965,000000000000000000
nice,2016-09-15T07:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,0.02755,17.24110,-0.01458,16.79690,-2.01367,16.62264,-1.28481,16.48702,-0.74322,16.32703,15.72165,000000000000000000
nice,2016-09-15T07:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,-0.08845,17.24210,-0.05058,16.79790,-1.57367,16.62164,-0.99181,16.48702,-0.73322,16.32903,15.52765,000000000000000000
