–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
917,1∫≈∂œ√Ê,8.4166,7.7433,5.4853,8.8939,1.1713,49.8376,,2020/4/27 13:40,2020/2/29 0:40
918,1∫≈∂œ√Ê,8.4096,7.7425,5.4845,8.8879,1.3416,49.7698,,2020/4/27 12:10,2020/2/28 21:40
919,1∫≈∂œ√Ê,8.4138,7.7366,5.4845,8.8862,1.9224,49.7679,,2020/4/27 10:40,2020/2/28 18:40
920,1∫≈∂œ√Ê,8.4237,7.7527,5.4776,8.8905,2.3987,49.6943,,2020/4/27 9:10,2020/2/28 15:40
921,1∫≈∂œ√Ê,8.4498,7.7653,5.4799,8.8913,2.4897,49.6808,,2020/4/27 7:40,2020/2/28 12:40
922,1∫≈∂œ√Ê,8.4477,7.7747,5.4791,8.8931,2.4529,49.6711,,2020/4/27 6:10,2020/2/28 9:40
923,1∫≈∂œ√Ê,8.4484,7.7713,5.4753,8.8982,2.389,49.735,,2020/4/27 4:40,2020/2/28 6:40
924,1∫≈∂œ√Ê,8.4589,7.784,5.4753,8.8982,2.2961,49.7485,,2020/4/27 3:10,2020/2/28 3:40
925,1∫≈∂œ√Ê,8.4794,7.7992,5.4784,8.8957,2.207,49.7795,,2020/4/27 1:40,2020/2/28 0:40
926,1∫≈∂œ√Ê,8.4709,7.8043,5.4791,8.8957,2.085,49.7853,,2020/4/27 0:10,2020/2/27 21:40
927,1∫≈∂œ√Ê,8.4766,7.8009,5.4776,8.8948,1.994,49.8395,,2020/4/26 22:40,2020/2/27 18:40
928,1∫≈∂œ√Ê,8.4829,7.8119,5.4799,8.8948,1.8295,49.8763,,2020/4/26 21:10,2020/2/27 15:40
929,1∫≈∂œ√Ê,8.4857,7.8187,5.4906,8.8948,1.5894,49.9034,,2020/4/26 19:40,2020/2/27 12:40
930,1∫≈∂œ√Ê,8.4921,7.8195,5.5442,8.8982,1.3842,49.9344,,2020/4/26 18:10,2020/2/27 9:40
931,1∫≈∂œ√Ê,8.4801,7.8102,5.5404,8.9,1.1887,49.9305,,2020/4/26 16:40,2020/2/27 6:40
932,1∫≈∂œ√Ê,8.4864,7.8127,5.5373,8.8931,1.3126,49.8705,,2020/4/26 15:10,2020/2/27 3:40
933,1∫≈∂œ√Ê,8.4935,7.8229,5.4784,8.8922,1.3707,49.795,,2020/4/26 13:40,2020/2/27 0:40
934,1∫≈∂œ√Ê,8.4836,7.822,5.4592,8.8957,1.5681,49.7872,,2020/4/26 12:10,2020/2/26 21:40
935,1∫≈∂œ√Ê,8.4864,7.8187,5.4531,8.9008,2.056,49.7834,,2020/4/26 10:40,2020/2/26 18:40
936,1∫≈∂œ√Ê,8.4914,7.822,5.509,8.8948,2.4142,49.735,,2020/4/26 9:10,2020/2/26 15:40
937,1∫≈∂œ√Ê,8.4977,7.8187,5.4615,8.8948,2.5129,49.7524,,2020/4/26 7:40,2020/2/26 12:40
938,1∫≈∂œ√Ê,8.4914,7.811,5.4516,8.9077,2.5071,49.7408,,2020/4/26 6:10,2020/2/26 9:40
939,1∫≈∂œ√Ê,8.4618,7.7992,5.447,8.9094,2.4645,49.7369,,2020/4/26 4:40,2020/2/26 6:40
940,1∫≈∂œ√Ê,8.4759,7.7899,5.45,8.8965,2.3696,49.7718,,2020/4/26 3:10,2020/2/26 3:40
941,1∫≈∂œ√Ê,8.4737,7.7958,5.5059,8.9129,2.3193,49.766,,2020/4/26 1:40,2020/2/26 0:40
942,1∫≈∂œ√Ê,8.454,7.7907,5.522,8.9112,2.2399,49.7718,,2020/4/26 0:10,2020/2/25 21:40
943,1∫≈∂œ√Ê,8.4392,7.7721,5.4814,8.9112,2.1741,49.8008,,2020/4/25 22:40,2020/2/25 18:40
944,1∫≈∂œ√Ê,8.4484,7.7713,5.4738,8.9138,2.0541,49.8434,,2020/4/25 21:10,2020/2/25 15:40
945,1∫≈∂œ√Ê,8.4512,7.7713,5.4776,8.9232,1.8895,49.8744,,2020/4/25 19:40,2020/2/25 12:40
946,1∫≈∂œ√Ê,8.4392,7.7611,5.4814,8.9181,1.6436,49.8802,,2020/4/25 18:10,2020/2/25 9:40
947,1∫≈∂œ√Ê,8.418,7.7433,5.4784,8.9241,1.4462,49.8647,,2020/4/25 16:40,2020/2/25 6:40
948,1∫≈∂œ√Ê,8.411,7.7433,5.4761,8.9017,1.3881,49.8298,,2020/4/25 15:10,2020/2/25 3:40
949,1∫≈∂œ√Ê,8.4413,7.7535,5.4791,8.8991,1.5275,49.7911,,2020/4/25 13:40,2020/2/25 0:40
950,1∫≈∂œ√Ê,8.4216,7.7493,5.4868,8.8888,1.6882,49.7718,,2020/4/25 12:10,2020/2/24 21:40
951,1∫≈∂œ√Ê,8.4166,7.74,5.4853,8.8879,2.0134,49.8221,,2020/4/25 10:40,2020/2/24 18:40
952,1∫≈∂œ√Ê,8.4321,7.7501,5.483,8.881,2.4122,49.7679,,2020/4/25 9:10,2020/2/24 15:40
953,1∫≈∂œ√Ê,8.4293,7.7527,5.4837,8.881,2.5168,49.7195,,2020/4/25 7:40,2020/2/24 12:40
954,1∫≈∂œ√Ê,8.43,7.7527,5.483,8.8853,2.5148,49.7234,,2020/4/25 6:10,2020/2/24 9:40
955,1∫≈∂œ√Ê,8.4173,7.7417,5.4791,8.8862,2.4103,49.7447,,2020/4/25 4:40,2020/2/24 6:40
956,1∫≈∂œ√Ê,8.4378,7.7484,5.4791,8.8819,2.3464,49.7872,,2020/4/25 3:10,2020/2/24 3:40
957,1∫≈∂œ√Ê,8.442,7.7662,5.4784,8.8715,2.269,49.7776,,2020/4/25 1:40,2020/2/24 0:40
958,1∫≈∂œ√Ê,8.442,7.7645,5.4791,8.8758,2.2186,49.8027,,2020/4/25 0:10,2020/2/23 21:40
959,1∫≈∂œ√Ê,8.4378,7.7527,5.4799,8.8698,2.1373,49.8066,,2020/4/24 22:40,2020/2/23 18:40
960,1∫≈∂œ√Ê,8.4498,7.7679,5.4791,8.8741,2.0715,49.8589,,2020/4/24 21:10,2020/2/23 15:40
961,1∫≈∂œ√Ê,8.4582,7.7763,5.483,8.8767,1.9244,49.8782,,2020/4/24 19:40,2020/2/23 12:40
962,1∫≈∂œ√Ê,8.4639,7.7848,5.4853,8.8706,1.7753,49.884,,2020/4/24 18:10,2020/2/23 9:40
963,1∫≈∂œ√Ê,8.4843,7.8288,5.4814,8.8689,1.6436,49.8589,,2020/4/24 16:40,2020/2/23 6:40
964,1∫≈∂œ√Ê,8.5062,7.8313,5.4807,8.8681,1.7153,49.8027,,2020/4/24 15:10,2020/2/23 3:40
965,1∫≈∂œ√Ê,8.5034,7.8466,5.483,8.8646,1.8334,49.7679,,2020/4/24 13:40,2020/2/23 0:40
966,1∫≈∂œ√Ê,8.5104,7.8567,5.4837,8.8577,2.0347,49.7524,,2020/4/24 12:10,2020/2/22 21:40
967,1∫≈∂œ√Ê,8.5203,7.8601,5.4837,8.8534,2.3541,49.7176,,2020/4/24 10:40,2020/2/22 18:40
968,1∫≈∂œ√Ê,8.5344,7.8533,5.5105,8.8543,2.5729,49.7059,,2020/4/24 9:10,2020/2/22 12:40
969,1∫≈∂œ√Ê,8.5365,7.8508,5.5526,8.862,2.6465,49.6866,,2020/4/24 7:40,2020/2/22 9:40
970,1∫≈∂œ√Ê,8.5238,7.8347,5.5519,8.8689,2.6503,49.675,,2020/4/24 6:10,2020/2/22 6:40
971,1∫≈∂œ√Ê,8.533,7.822,5.5488,8.8888,2.6,49.6769,,2020/4/24 4:40,2020/2/22 3:40
972,1∫≈∂œ√Ê,8.5167,7.8212,5.5434,8.8646,2.5284,49.7137,,2020/4/24 3:10,2020/2/22 0:40
973,1∫≈∂œ√Ê,8.5062,7.8254,5.4998,8.8646,2.4625,49.6982,,2020/4/24 1:40,2020/2/21 21:40
974,1∫≈∂œ√Ê,8.4949,7.8313,5.5365,8.8655,2.3948,49.7388,,2020/4/24 0:10,2020/2/21 18:40
975,1∫≈∂œ√Ê,8.5055,7.8203,5.5381,8.8629,2.3464,49.7292,,2020/4/23 22:40,2020/2/21 15:40
976,1∫≈∂œ√Ê,8.5125,7.8187,5.5549,8.8681,2.2554,49.7718,,2020/4/23 21:10,2020/2/21 12:40
977,1∫≈∂œ√Ê,8.5139,7.8406,5.5205,8.8819,2.1973,49.7872,,2020/4/23 19:40,2020/2/21 9:40
978,1∫≈∂œ√Ê,8.497,7.828,5.5059,8.8819,2.0463,49.826,,2020/4/23 18:10,2020/2/21 6:40
979,1∫≈∂œ√Ê,8.5048,7.8246,5.4998,8.8767,1.8585,49.8356,,2020/4/23 16:40,2020/2/21 3:40
980,1∫≈∂œ√Ê,8.5182,7.8254,5.5067,8.8732,1.8198,49.7466,,2020/4/23 15:10,2020/2/21 0:40
981,1∫≈∂œ√Ê,8.5069,7.817,5.5473,8.875,1.9766,49.6943,,2020/4/23 13:40,2020/2/20 21:40
982,1∫≈∂œ√Ê,8.5012,7.795,5.5036,8.8646,2.1857,49.6711,,2020/4/23 12:10,2020/2/20 18:40
983,1∫≈∂œ√Ê,8.5026,7.7662,5.4998,8.8758,2.571,49.6362,,2020/4/23 10:40,2020/2/20 15:40
984,1∫≈∂œ√Ê,8.4914,7.7713,5.5442,8.8801,2.7975,49.5491,,2020/4/23 7:40,2020/2/20 12:40
985,1∫≈∂œ√Ê,8.4667,7.7789,5.5388,8.881,2.722,49.5898,,2020/4/23 4:40,2020/2/20 9:40
986,1∫≈∂œ√Ê,8.4589,7.7747,5.5365,8.8853,2.629,49.6421,,2020/4/23 1:40,2020/2/20 6:40
987,1∫≈∂œ√Ê,8.4589,7.7662,5.5411,8.8819,2.4277,49.6788,,2020/4/22 22:40,2020/2/20 3:40
988,1∫≈∂œ√Ê,8.4603,7.7789,5.4975,8.8801,2.298,49.7795,,2020/4/22 19:40,2020/2/20 0:40
989,1∫≈∂œ√Ê,8.4561,7.7907,5.4983,8.8784,1.9689,49.7931,,2020/4/22 16:40,2020/2/19 21:40
990,1∫≈∂œ√Ê,8.4526,7.7873,5.473,8.8637,2.1063,49.6382,,2020/4/22 13:40,2020/2/19 18:40
991,1∫≈∂œ√Ê,8.4681,7.784,5.4745,8.8784,2.5845,49.6033,,2020/4/22 10:40,2020/2/19 15:40
992,1∫≈∂œ√Ê,8.4681,7.7831,5.4745,8.8715,2.8768,49.5607,,2020/4/22 7:40,2020/2/19 12:40
993,1∫≈∂œ√Ê,8.4766,7.8026,5.4722,8.8793,2.7839,49.5724,,2020/4/22 4:40,2020/2/19 9:40
994,1∫≈∂œ√Ê,8.4674,7.8034,5.4707,8.8836,2.6523,49.6382,,2020/4/22 1:40,2020/2/19 6:40
995,1∫≈∂œ√Ê,8.4667,7.8026,5.4722,8.8888,2.4819,49.675,,2020/4/21 22:40,2020/2/19 3:40
996,1∫≈∂œ√Ê,8.4878,7.8187,5.4722,8.8844,2.2999,49.7505,,2020/4/21 19:40,2020/2/19 0:40
997,1∫≈∂œ√Ê,8.4836,7.8364,5.4738,8.8775,1.9534,49.7834,,2020/4/21 16:40,2020/2/18 21:40
998,1∫≈∂œ√Ê,8.4864,7.8457,5.4738,8.8767,2.1722,49.7117,,2020/4/21 13:40,2020/2/18 18:40
999,1∫≈∂œ√Ê,8.5111,7.8398,5.473,8.8775,2.7336,49.5704,,2020/4/21 10:40,2020/2/18 15:40
1000,1∫≈∂œ√Ê,8.5301,7.8491,5.473,8.8767,2.8536,49.5201,,2020/4/21 7:40,2020/2/18 12:40
1001,1∫≈∂œ√Ê,8.5287,7.8719,5.473,8.8793,2.782,49.5995,,2020/4/21 4:40,2020/2/18 9:40
1002,1∫≈∂œ√Ê,8.5287,7.8694,5.4722,8.8844,2.6387,49.6537,,2020/4/21 1:40,2020/2/18 6:40
1003,1∫≈∂œ√Ê,8.5365,7.8677,5.4722,8.8853,2.5032,49.7059,,2020/4/20 22:40,2020/2/18 3:40
1004,1∫≈∂œ√Ê,8.5471,7.8753,5.4722,8.8888,2.3445,49.7195,,2020/4/20 19:40,2020/2/18 0:40
1005,1∫≈∂œ√Ê,8.5471,7.8796,5.4707,8.8888,2.0599,49.7447,,2020/4/20 16:40,2020/2/17 21:40
1006,1∫≈∂œ√Ê,8.5604,7.877,5.4692,8.8853,2.1257,49.6421,,2020/4/20 13:40,2020/2/17 18:40
1007,1∫≈∂œ√Ê,8.564,7.8652,5.4684,8.8827,2.6097,49.6266,,2020/4/20 10:40,2020/2/17 15:40
1008,1∫≈∂œ√Ê,8.5527,7.8542,5.4684,8.8939,2.7897,49.5414,,2020/4/20 7:40,2020/2/17 12:40
1009,1∫≈∂œ√Ê,8.5442,7.85,5.4676,8.9017,2.6465,49.5607,,2020/4/20 4:40,2020/2/17 9:40
1010,1∫≈∂œ√Ê,8.5344,7.8593,5.4646,8.9043,2.5903,49.6091,,2020/4/20 1:40,2020/2/17 6:40
1011,1∫≈∂œ√Ê,8.5259,7.866,5.4638,8.9,2.4413,49.613,,2020/4/19 22:40,2020/2/17 3:40
1012,1∫≈∂œ√Ê,8.5428,7.8694,5.463,8.8957,2.3735,49.6769,,2020/4/19 19:40,2020/2/17 0:40
1013,1∫≈∂œ√Ê,8.5485,7.8609,5.4592,8.8939,2.207,49.7214,,2020/4/19 16:40,2020/2/16 21:40
1014,1∫≈∂œ√Ê,8.5471,7.866,5.4584,8.8879,2.3309,49.6846,,2020/4/19 13:40,2020/2/16 18:40
1015,1∫≈∂œ√Ê,8.5435,7.8779,5.4562,8.8905,2.5632,49.5898,,2020/4/19 10:40,2020/2/16 15:40
1016,1∫≈∂œ√Ê,8.5513,7.8787,5.4523,8.8844,2.6561,49.6285,,2020/4/19 7:40,2020/2/16 12:40
1017,1∫≈∂œ√Ê,8.5612,7.8728,5.4485,8.8905,2.5245,49.6653,,2020/4/19 4:40,2020/2/16 9:40
1018,1∫≈∂œ√Ê,8.5541,7.8804,5.4454,8.8896,2.4354,49.6827,,2020/4/19 1:40,2020/2/16 6:40
1019,1∫≈∂œ√Ê,8.5576,7.8922,5.4408,8.8957,2.389,49.6885,,2020/4/18 22:40,2020/2/16 3:40
1020,1∫≈∂œ√Ê,8.5675,7.8889,5.437,8.8853,2.238,49.7505,,2020/4/18 19:40,2020/2/16 0:40
1021,1∫≈∂œ√Ê,8.5745,7.8669,5.4347,8.8879,2.1528,49.7892,,2020/4/18 16:40,2020/2/15 21:40
1022,1∫≈∂œ√Ê,8.5576,7.844,5.4301,8.887,2.3115,49.733,,2020/4/18 13:40,2020/2/15 18:40
1023,1∫≈∂œ√Ê,8.5414,7.8381,5.4255,8.8957,2.6349,49.6575,,2020/4/18 10:40,2020/2/15 15:40
1024,1∫≈∂œ√Ê,8.5358,7.8127,5.4209,8.9043,2.6213,49.6575,,2020/4/18 7:40,2020/2/15 12:40
1025,1∫≈∂œ√Ê,8.5196,7.7916,5.4156,8.9094,2.5264,49.6537,,2020/4/18 4:40,2020/2/15 9:40
1026,1∫≈∂œ√Ê,8.4914,7.784,5.4087,8.9103,2.4819,49.6846,,2020/4/18 3:10,2020/2/15 6:40
1027,1∫≈∂œ√Ê,8.4773,7.7772,5.4025,8.9181,2.4897,49.6866,,2020/4/18 1:40,2020/2/15 3:40
1028,1∫≈∂œ√Ê,8.4688,7.7645,5.3972,8.9224,2.4509,49.6924,,2020/4/18 0:10,2020/2/15 0:40
1029,1∫≈∂œ√Ê,8.4632,7.7349,5.3972,8.9224,2.4258,49.7001,,2020/4/17 22:40,2020/2/14 21:40
1030,1∫≈∂œ√Ê,8.4441,7.7036,5.3926,8.9258,2.3425,49.6982,,2020/4/17 21:10,2020/2/14 18:40
1031,1∫≈∂œ√Ê,8.4173,7.701,5.3857,8.9276,2.3038,49.733,,2020/4/17 19:40,2020/2/14 15:40
1032,1∫≈∂œ√Ê,8.3877,7.6841,5.388,8.9327,2.207,49.7969,,2020/4/17 18:10,2020/2/14 12:40
1033,1∫≈∂œ√Ê,8.3948,7.6816,5.3979,8.9517,2.1392,49.7795,,2020/4/17 16:40,2020/2/14 9:40
1034,1∫≈∂œ√Ê,8.3694,7.696,5.3949,8.9534,2.1876,49.733,,2020/4/17 15:10,2020/2/14 6:40
1035,1∫≈∂œ√Ê,8.3799,7.6968,5.3903,8.9655,2.327,49.7117,,2020/4/17 13:40,2020/2/14 3:40
1036,1∫≈∂œ√Ê,8.3962,7.6917,5.3926,8.9672,2.4819,49.6711,,2020/4/17 12:10,2020/2/14 0:40
1037,1∫≈∂œ√Ê,8.3863,7.6892,5.4033,8.9612,2.6349,49.644,,2020/4/17 10:40,2020/2/13 21:40
1038,1∫≈∂œ√Ê,8.387,7.6807,5.4255,8.9595,2.811,49.584,,2020/4/17 9:10,2020/2/13 18:40
1039,1∫≈∂œ√Ê,8.3743,7.6985,5.437,8.9569,2.7975,49.5317,,2020/4/17 7:40,2020/2/13 15:40
1040,1∫≈∂œ√Ê,8.3736,7.6985,5.4454,8.9543,2.78,49.5433,,2020/4/17 6:10,2020/2/13 12:40
1041,1∫≈∂œ√Ê,8.4004,7.6993,5.4615,8.9552,2.7665,49.5356,,2020/4/17 4:40,2020/2/13 9:40
1042,1∫≈∂œ√Ê,8.3884,7.7163,5.4592,8.9552,2.7549,49.5724,,2020/4/17 3:10,2020/2/13 6:40
1043,1∫≈∂œ√Ê,8.3962,7.7188,5.4623,8.9457,2.662,49.6111,,2020/4/17 1:40,2020/2/13 3:40
1044,1∫≈∂œ√Ê,8.4145,7.7239,5.4623,8.9474,2.6,49.6246,,2020/4/17 0:10,2020/2/13 0:40
1045,1∫≈∂œ√Ê,8.4152,7.718,5.4607,8.9431,2.5477,49.6517,,2020/4/16 22:40,2020/2/12 21:40
1046,1∫≈∂œ√Ê,8.4173,7.7154,5.4653,8.9327,2.478,49.675,,2020/4/16 21:10,2020/2/12 18:40
1047,1∫≈∂œ√Ê,8.4103,7.7247,5.4638,8.9293,2.3812,49.7156,,2020/4/16 19:40,2020/2/12 15:40
1048,1∫≈∂œ√Ê,8.4145,7.7188,5.4653,8.9353,2.2844,49.7834,,2020/4/16 18:10,2020/2/12 12:40
1049,1∫≈∂œ√Ê,8.423,7.7146,5.4653,8.9405,2.176,49.7543,,2020/4/16 16:40,2020/2/12 9:40
1050,1∫≈∂œ√Ê,8.4089,7.7222,5.463,8.9405,2.1915,49.7156,,2020/4/16 15:10,2020/2/12 6:40
1051,1∫≈∂œ√Ê,8.4117,7.729,5.4646,8.9276,2.3696,49.6498,,2020/4/16 13:40,2020/2/12 3:40
1052,1∫≈∂œ√Ê,8.4145,7.7332,5.4653,8.9293,2.6136,49.5995,,2020/4/16 12:10,2020/2/12 0:40
1053,1∫≈∂œ√Ê,8.43,7.7247,5.4653,8.9207,2.873,49.5782,,2020/4/16 10:40,2020/2/11 21:40
1054,1∫≈∂œ√Ê,8.4336,7.7239,5.4638,8.9155,2.9098,49.5181,,2020/4/16 9:10,2020/2/11 18:40
1055,1∫≈∂œ√Ê,8.4194,7.7374,5.4623,8.9163,2.8827,49.5162,,2020/4/16 7:40,2020/2/11 15:40
1056,1∫≈∂œ√Ê,8.43,7.7349,5.4638,8.9155,2.8246,49.5336,,2020/4/16 6:10,2020/2/11 12:40
1057,1∫≈∂œ√Ê,8.4314,7.7323,5.4676,8.9215,2.7258,49.5685,,2020/4/16 4:40,2020/2/11 9:40
1058,1∫≈∂œ√Ê,8.435,7.7484,5.4646,8.9112,2.5497,49.5665,,2020/4/16 3:10,2020/2/11 6:40
1059,1∫≈∂œ√Ê,8.4392,7.7645,5.463,8.9258,2.4819,49.6033,,2020/4/16 1:40,2020/2/11 3:40
1060,1∫≈∂œ√Ê,8.4618,7.7662,5.4638,8.9146,2.4684,49.6227,,2020/4/16 0:10,2020/2/11 0:40
1061,1∫≈∂œ√Ê,8.4618,7.7662,5.4653,8.9034,2.4064,49.6246,,2020/4/15 22:40,2020/2/10 21:40
1062,1∫≈∂œ√Ê,8.4646,7.7806,5.4676,8.9017,2.3212,49.6846,,2020/4/15 21:10,2020/2/10 18:40
1063,1∫≈∂œ√Ê,8.4737,7.8043,5.4653,8.8888,2.2418,49.6885,,2020/4/15 19:40,2020/2/10 15:40
1064,1∫≈∂œ√Ê,8.4864,7.8102,5.4669,8.8862,2.116,49.7234,,2020/4/15 18:10,2020/2/10 12:40
1065,1∫≈∂œ√Ê,8.5048,7.8153,5.4653,8.8888,1.9786,49.7563,,2020/4/15 16:40,2020/2/10 9:40
1066,1∫≈∂œ√Ê,8.5048,7.833,5.463,8.8853,2.0057,49.7698,,2020/4/15 15:10,2020/2/10 6:40
1067,1∫≈∂œ√Ê,8.5182,7.8406,5.4615,8.8844,2.1315,49.7117,,2020/4/15 13:40,2020/2/10 3:40
1068,1∫≈∂œ√Ê,8.5337,7.8373,5.4592,8.8793,2.3929,49.675,,2020/4/15 12:10,2020/2/10 0:40
1069,1∫≈∂œ√Ê,8.5386,7.833,5.4569,8.8801,2.4645,49.644,,2020/4/15 10:40,2020/2/9 21:40
1070,1∫≈∂œ√Ê,8.5337,7.8339,5.4531,8.8836,2.5168,49.6304,,2020/4/15 9:10,2020/2/9 18:40
1071,1∫≈∂œ√Ê,8.5294,7.844,5.45,8.8862,2.5109,49.6111,,2020/4/15 7:40,2020/2/9 15:40
1072,1∫≈∂œ√Ê,8.5358,7.8373,5.4477,8.8862,2.4548,49.6208,,2020/4/15 6:10,2020/2/9 12:40
1073,1∫≈∂œ√Ê,8.5379,7.8288,5.4447,8.8939,2.4451,49.6498,,2020/4/15 4:40,2020/2/9 9:40
1074,1∫≈∂œ√Ê,8.5372,7.8271,5.4401,8.8991,2.3929,49.6692,,2020/4/15 3:10,2020/2/9 6:40
1075,1∫≈∂œ√Ê,8.5287,7.8254,5.4378,8.8982,2.2748,49.6924,,2020/4/15 1:40,2020/2/9 3:40
1076,1∫≈∂œ√Ê,8.516,7.8203,5.4339,8.9034,2.207,49.7253,,2020/4/15 0:10,2020/2/9 0:40
1077,1∫≈∂œ√Ê,8.5294,7.806,5.4293,8.8991,2.1179,49.766,,2020/4/14 22:40,2020/2/8 21:40
1078,1∫≈∂œ√Ê,8.5231,7.8009,5.4232,8.8982,1.9902,49.824,,2020/4/14 21:10,2020/2/8 18:40
1079,1∫≈∂œ√Ê,8.5076,7.8077,5.4179,8.9008,1.8527,49.8356,,2020/4/14 19:40,2020/2/8 15:40
1080,1∫≈∂œ√Ê,8.5012,7.7983,5.4148,8.9025,1.6553,49.8782,,2020/4/14 18:10,2020/2/8 12:40
1081,1∫≈∂œ√Ê,8.509,7.784,5.4202,8.912,1.632,49.8531,,2020/4/14 16:40,2020/2/8 9:40
1082,1∫≈∂œ√Ê,8.4942,7.784,5.414,8.9189,1.4249,49.8066,,2020/4/14 15:10,2020/2/8 6:40
1083,1∫≈∂œ√Ê,8.49,7.7814,5.4102,8.9224,1.5081,49.7718,,2020/4/14 13:40,2020/2/8 3:40
1084,1∫≈∂œ√Ê,8.49,7.7738,5.4117,8.9336,1.7908,49.7292,,2020/4/14 12:10,2020/2/8 0:40
1085,1∫≈∂œ√Ê,8.4885,7.7611,5.4209,8.9284,2.2128,49.704,,2020/4/14 10:40,2020/2/7 21:40
1086,1∫≈∂œ√Ê,8.4611,7.7535,5.424,8.931,2.4393,49.6711,,2020/4/14 9:10,2020/2/7 18:40
1087,1∫≈∂œ√Ê,8.4603,7.7645,5.4202,8.9362,2.478,49.6266,,2020/4/14 7:40,2020/2/7 15:40
1088,1∫≈∂œ√Ê,8.4589,7.7611,5.424,8.937,2.4161,49.6537,,2020/4/14 6:10,2020/2/7 12:40
1089,1∫≈∂œ√Ê,8.4716,7.7527,5.4347,8.9457,2.42,49.6614,,2020/4/14 4:40,2020/2/7 9:40
1090,1∫≈∂œ√Ê,8.4632,7.7611,5.4309,8.9491,2.387,49.7059,,2020/4/14 3:10,2020/2/7 6:40
1091,1∫≈∂œ√Ê,8.4646,7.762,5.4293,8.9534,2.2748,49.7137,,2020/4/14 1:40,2020/2/7 3:40
1092,1∫≈∂œ√Ê,8.4674,7.7603,5.4324,8.9543,2.2051,49.7485,,2020/4/14 0:10,2020/2/7 0:40
1093,1∫≈∂œ√Ê,8.4688,7.7442,5.4508,8.9517,2.1121,49.7814,,2020/4/13 22:40,2020/2/6 21:40
1094,1∫≈∂œ√Ê,8.4653,7.7357,5.4562,8.9534,2.025,49.8163,,2020/4/13 21:10,2020/2/6 18:40
1095,1∫≈∂œ√Ê,8.4448,7.7476,5.4554,8.956,1.8624,49.8802,,2020/4/13 19:40,2020/2/6 15:40
1096,1∫≈∂œ√Ê,8.4477,7.7391,5.4516,8.9552,1.6262,49.9208,,2020/4/13 18:10,2020/2/6 12:40
1097,1∫≈∂œ√Ê,8.4561,7.7383,5.4485,8.9595,1.4926,49.9208,,2020/4/13 16:40,2020/2/6 9:40
1098,1∫≈∂œ√Ê,8.4547,7.7527,5.4454,8.9638,1.5604,49.8899,,2020/4/13 15:10,2020/2/6 6:40
1099,1∫≈∂œ√Ê,8.4498,7.7611,5.4408,8.9784,1.6843,49.8124,,2020/4/13 13:40,2020/2/6 3:40
1100,1∫≈∂œ√Ê,8.4526,7.7586,5.4424,8.9698,1.9863,49.7834,,2020/4/13 12:10,2020/2/6 0:40
1101,1∫≈∂œ√Ê,8.4667,7.7543,5.4554,8.9733,2.3077,49.7601,,2020/4/13 10:40,2020/2/5 21:40
1102,1∫≈∂œ√Ê,8.4674,7.7594,5.4692,8.9646,2.5168,49.6769,,2020/4/13 9:10,2020/2/5 18:40
1103,1∫≈∂œ√Ê,8.466,7.7679,5.4676,8.9672,2.5497,49.6672,,2020/4/13 7:40,2020/2/5 15:40
1104,1∫≈∂œ√Ê,8.4589,7.7527,5.4653,8.9707,2.5284,49.673,,2020/4/13 6:10,2020/2/5 12:40
1105,1∫≈∂œ√Ê,8.4759,7.7459,5.4607,8.9793,2.5361,49.7156,,2020/4/13 4:40,2020/2/5 5:43
1106,1∫≈∂œ√Ê,8.4822,7.7459,5.4584,8.9733,2.4219,49.7117,,2020/4/13 3:10,2020/2/5 2:43
1107,1∫≈∂œ√Ê,8.4554,7.7417,5.4569,8.9776,2.3464,49.6943,,2020/4/13 1:40,2020/2/4 23:43
1108,1∫≈∂œ√Ê,8.4547,7.7315,5.4531,8.9724,2.2922,49.733,,2020/4/13 0:10,2020/2/4 20:43
1109,1∫≈∂œ√Ê,8.4653,7.7213,5.4508,8.9715,2.2031,49.7756,,2020/4/12 22:40,2020/2/4 17:43
1110,1∫≈∂œ√Ê,8.442,7.7256,5.4477,8.9664,2.1392,49.7543,,2020/4/12 21:10,2020/2/4 14:43
1111,1∫≈∂œ√Ê,8.4462,7.7374,5.4523,8.9638,2.0347,49.8047,,2020/4/12 19:40,2020/2/4 11:43
1112,1∫≈∂œ√Ê,8.4392,7.7349,5.4615,8.9621,1.9166,49.8395,,2020/4/12 18:10,2020/2/4 8:43
1113,1∫≈∂œ√Ê,8.4399,7.7383,5.4584,8.9638,1.6824,49.855,,2020/4/12 16:40,2020/2/4 5:43
1114,1∫≈∂œ√Ê,8.4498,7.7552,5.4592,8.9707,1.7424,49.766,,2020/4/12 15:10,2020/2/4 2:43
1115,1∫≈∂œ√Ê,8.4526,7.7713,5.4699,8.9698,1.934,49.7292,,2020/4/12 13:40,2020/2/3 23:43
1116,1∫≈∂œ√Ê,8.4575,7.7831,5.473,8.9569,2.2302,49.6711,,2020/4/12 12:10,2020/2/3 20:43
1117,1∫≈∂œ√Ê,8.4766,7.784,5.4699,8.9405,2.4916,49.6672,,2020/4/12 10:40,2020/2/3 17:43
1118,1∫≈∂œ√Ê,8.49,7.7916,5.4699,8.9526,2.631,49.6149,,2020/4/12 9:10,2020/2/3 14:43
